34.61600112915039,12.984000205993652,-0.14800000190734863,6.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
140.66600036621094,51.027000427246094,3.5980000495910645,36.0,
130.5,47.2599983215332,5.506999969482422,36.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
35.99599838256836,13.145999908447266,-0.1720000058412552,5.0,
52.03900146484375,18.735000610351562,0.5389999747276306,34.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
37.77199935913086,13.418999671936035,-0.20200000703334808,5.0,
38.40599822998047,13.586999893188477,0.421999990940094,20.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
39.52000045776367,13.651000022888184,-0.2329999953508377,6.0,
51.762001037597656,17.67300033569336,0.4970000088214874,29.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
41.18299865722656,13.82800006866455,-0.2619999945163727,5.0,
41.75899887084961,13.961999893188477,0.414000004529953,9.0,
162.17999267578125,52.70899963378906,3.8389999866485596,51.0,
162.17300415039062,52.54199981689453,6.486999988555908,78.0,
162.197998046875,52.40599822998047,9.159000396728516,61.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
43.68899917602539,14.241000175476074,-0.29899999499320984,4.0,
44.59000015258789,14.468000411987305,0.41600000858306885,11.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
52.249000549316406,16.756999969482422,2.1710000038146973,9.0,
52.340999603271484,16.740999221801758,3.0350000858306885,10.0,
52.22100067138672,16.658000946044922,3.884000062942505,6.0,
46.0620002746582,14.567999839782715,-0.33799999952316284,4.0,
46.4640007019043,14.630000114440918,0.4129999876022339,4.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
48.69499969482422,14.932999610900879,-0.3779999911785126,8.0,
49.053001403808594,14.973999977111816,0.41200000047683716,5.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
99.37100219726562,27.340999603271484,-0.9919999837875366,16.0,
98.63200378417969,27.003000259399414,0.6019999980926514,20.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
92.75399780273438,24.729999542236328,-0.9309999942779541,150.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
52.48400115966797,13.406000137329102,3.759999990463257,8.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
46.58399963378906,11.762999534606934,0.33899998664855957,161.0,
46.56700134277344,11.694999694824219,1.090999960899353,34.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
52.58000183105469,12.961000442504883,3.752000093460083,6.0,
46.736000061035156,11.460000038146973,-0.4129999876022339,11.0,
46.722999572753906,11.38700008392334,0.33399999141693115,160.0,
46.7239990234375,11.322999954223633,1.0859999656677246,38.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
52.709999084472656,12.526000022888184,3.749000072479248,50.0,
48.994998931884766,11.567000389099121,-0.4440000057220459,12.0,
46.85100173950195,11.01099967956543,0.3310000002384186,39.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
136.9010009765625,30.934999465942383,5.064000129699707,36.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
60.48899841308594,4.76200008392334,-0.4050000011920929,7.0,
87.23799896240234,6.51800012588501,0.7229999899864197,19.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
60.46099853515625,4.291999816894531,-0.38499999046325684,11.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
61.12099838256836,3.865000009536743,-0.3659999966621399,9.0,
84.44499969482422,5.026000022888184,0.765999972820282,25.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
61.584999084472656,3.4240000247955322,-0.34599998593330383,11.0,
83.83699798583984,4.353000164031982,0.7960000038146973,133.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
83.86100006103516,3.86899995803833,-0.49300000071525574,16.0,
83.82499694824219,3.7149999141693115,0.8299999833106995,72.0,
83.12999725341797,3.5390000343322754,2.1449999809265137,64.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
83.9489974975586,3.0859999656677246,0.8650000095367432,75.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
84.0,2.453000068664551,0.902999997138977,76.0,
154.88999938964844,3.875999927520752,3.996000051498413,41.0,
154.8300018310547,3.5989999771118164,6.447000026702881,38.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
84.10600280761719,1.9819999933242798,-0.38600000739097595,30.0,
84.08699798583984,1.8279999494552612,0.9409999847412109,80.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
162.79800415039062,2.5360000133514404,6.8470001220703125,51.0,
162.64599609375,2.234999895095825,9.4399995803833,55.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
81.79900360107422,1.3329999446868896,-0.33500000834465027,59.0,
84.18000030517578,1.2050000429153442,0.9789999723434448,75.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
84.2229995727539,0.7440000176429749,-0.3109999895095825,49.0,
84.23699951171875,0.5860000252723694,1.0180000066757202,70.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.8799991607666,0.3610000014305115,0.05000000074505806,9.0,
19.801000595092773,0.3240000009536743,0.36399999260902405,38.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.79199981689453,0.21699999272823334,0.05999999865889549,35.0,
19.783000946044922,0.1809999942779541,0.3720000088214874,50.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
154.01400756835938,-2.1029999256134033,6.776000022888184,43.0,
153.89700317382812,-2.3949999809265137,9.241999626159668,43.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.766000747680664,0.07500000298023224,0.0689999982714653,38.0,
19.780000686645508,0.03700000047683716,0.38199999928474426,51.0,
153.91299438476562,-2.9240000247955322,4.4019999504089355,43.0,
153.80599975585938,-3.2079999446868896,6.843999862670898,45.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.770999908447266,-0.06700000166893005,0.07800000160932541,32.0,
19.76799964904785,-0.10400000214576721,0.39100000262260437,38.0,
160.9409942626953,-4.22599983215332,4.675000190734863,49.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
160.76800537109375,-4.839000225067139,9.803999900817871,44.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.767000198364258,-0.20800000429153442,0.08699999749660492,27.0,
19.764999389648438,-0.2460000067949295,0.4009999930858612,39.0,
160.75900268554688,-5.370999813079834,4.75,44.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.735000610351562,-0.3479999899864197,0.09700000286102295,41.0,
19.757999420166016,-0.38499999046325684,0.4099999964237213,36.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.722000122070312,-0.48500001430511475,0.10499999672174454,45.0,
19.767000198364258,-0.5239999890327454,0.4189999997615814,24.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.702999114990234,-0.6230000257492065,0.11400000005960464,50.0,
19.725000381469727,-0.6600000262260437,0.4269999861717224,12.0,
48.24300003051758,-2.328000068664551,1.6009999513626099,8.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.700000762939453,-0.7590000033378601,0.12300000339746475,38.0,
19.73200035095215,-0.7979999780654907,0.43700000643730164,34.0,
48.30400085449219,-2.6640000343322754,1.6239999532699585,5.0,
152.81700134277344,-9.645999908447266,7.245999813079834,44.0,
152.78199768066406,-9.95300006866455,9.704000473022461,46.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.697999954223633,-0.8939999938011169,0.13099999725818634,35.0,
19.711000442504883,-0.9319999814033508,0.4449999928474426,38.0,
152.75100708007812,-10.397000312805176,4.875999927520752,40.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
159.76600646972656,-11.526000022888184,10.218999862670898,47.0,
159.73800659179688,-11.845000267028809,12.784000396728516,47.0,
19.694000244140625,-1.027999997138977,0.14000000059604645,34.0,
19.698999404907227,-1.065000057220459,0.453000009059906,150.0,
159.7899932861328,-11.982000350952148,5.166999816894531,49.0,
159.7949981689453,-12.291000366210938,7.716000080108643,42.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.658000946044922,-1.1579999923706055,0.14800000190734863,53.0,
19.68400001525879,-1.1970000267028809,0.460999995470047,150.0,
159.72500610351562,-13.053999900817871,5.230000019073486,45.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.684999465942383,-1.2920000553131104,0.15399999916553497,33.0,
19.658000946044922,-1.3270000219345093,0.4690000116825104,52.0,
159.52200317382812,-14.095999717712402,5.2870001792907715,54.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
19.729000091552734,-1.4249999523162842,0.16200000047683716,8.0,
85.26899719238281,-7.735000133514404,1.562000036239624,67.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
159.17999267578125,-15.428000450134277,7.890999794006348,47.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
159.08900451660156,-16.066999435424805,13.02299976348877,43.0,
77.12999725341797,-7.313000202178955,0.22499999403953552,16.0,
85.34700012207031,-8.300000190734863,1.5959999561309814,68.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
158.9199981689453,-16.757999420166016,10.51200008392334,48.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
77.21600341796875,-7.818999767303467,0.25,16.0,
85.427001953125,-8.854999542236328,1.625,65.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
55.15800094604492,-5.7829999923706055,2.875999927520752,6.0,
55.12300109863281,-5.89300012588501,3.7690000534057617,10.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
55.20600128173828,-5.822000026702881,0.23899999260902405,12.0,
55.183998107910156,-5.922999858856201,1.121999979019165,7.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
151.71200561523438,-17.61400032043457,7.695000171661377,39.0,
151.5290069580078,-17.895000457763672,10.138999938964844,44.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
85.54499816894531,-9.95199966430664,1.6799999475479126,61.0,
151.7050018310547,-18.264999389648438,5.307000160217285,40.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
158.5659942626953,-19.7450008392334,10.657999992370605,46.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
49.05699920654297,-5.741000175476074,0.25699999928474426,23.0,
21.718000411987305,-2.3469998836517334,0.5450000166893005,2.0,
158.6179962158203,-20.104000091552734,5.589000225067139,40.0,
158.53599548339844,-20.40399932861328,8.125,48.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
21.691999435424805,-2.437999963760376,0.2029999941587448,23.0,
21.663999557495117,-2.4739999771118164,0.550000011920929,71.0,
21.802000045776367,-2.5339999198913574,0.9039999842643738,16.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
21.707000732421875,-2.569999933242798,0.2070000022649765,47.0,
21.72599983215332,-2.61299991607666,0.5550000071525574,54.0,
21.757999420166016,-2.6589999198913574,0.9079999923706055,34.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
21.673999786376953,-2.696000099182129,0.20999999344348907,59.0,
21.788000106811523,-2.752000093460083,0.5600000023841858,49.0,
21.74799919128418,-2.7869999408721924,0.9120000004768372,12.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
81.86399841308594,-11.972000122070312,5.6620001792907715,66.0,
81.93399810791016,-12.152999877929688,6.993000030517578,11.0,
21.716999053955078,-2.8289999961853027,0.21400000154972076,39.0,
21.843000411987305,-2.888000011444092,0.5640000104904175,53.0,
81.91200256347656,-12.135000228881836,3.0220000743865967,47.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
21.906999588012695,-2.984999895095825,0.2160000056028366,10.0,
21.892000198364258,-3.0220000743865967,0.5690000057220459,59.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
21.96299934387207,-3.11899995803833,0.21799999475479126,11.0,
21.94300079345703,-3.1540000438690186,0.5699999928474426,48.0,
41.95600128173828,-6.489999771118164,1.6330000162124634,6.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
39.832000732421875,-6.21999979019165,0.27300000190734863,11.0,
22.034000396728516,-3.2929999828338623,0.5730000138282776,1.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
40.492000579833984,-6.980000019073486,0.2720000147819519,101.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
57.59199905395508,-10.399999618530273,0.31200000643730164,57.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
101.71900177001953,-19.399999618530273,7.014999866485596,23.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
33.82099914550781,-6.105999946594238,0.23899999260902405,10.0,
33.58300018310547,-6.113999843597412,0.777999997138977,10.0,
33.53900146484375,-6.163000106811523,1.3220000267028809,2.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
33.18899917602539,-6.14900016784668,0.2290000021457672,13.0,
33.1349983215332,-6.189000129699707,0.7620000243186951,27.0,
33.15599822998047,-6.247000217437744,1.2999999523162842,8.0,
99.80400085449219,-19.812999725341797,5.218999862670898,18.0,
98.51399993896484,-19.72800064086914,6.757999897003174,19.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
33.15399932861328,-6.300000190734863,0.2199999988079071,22.0,
33.150001525878906,-6.348999977111816,0.7540000081062317,28.0,
33.18600082397461,-6.409999847412109,1.2920000553131104,9.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
33.17300033569336,-6.458000183105469,0.20600000023841858,22.0,
33.16299819946289,-6.505000114440918,0.7390000224113464,28.0,
33.18000030517578,-6.560999870300293,1.2769999504089355,7.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
58.29899978637695,-12.145000457763672,4.9710001945495605,50.0,
33.18000030517578,-6.609000205993652,0.19300000369548798,22.0,
33.16699981689453,-6.65500020980835,0.7269999980926514,28.0,
33.17599868774414,-6.706999778747559,1.2649999856948853,7.0,
58.24300003051758,-12.180000305175781,3.0450000762939453,53.0,
58.249000549316406,-12.281000137329102,3.996000051498413,34.0,
96.4729995727539,-20.781999588012695,8.085000038146973,19.0,
32.8120002746582,-6.673999786376953,0.17800000309944153,15.0,
32.7400016784668,-6.703999996185303,0.7049999833106995,19.0,
33.15800094604492,-6.84499979019165,1.25,7.0,
96.5770034790039,-20.878000259399414,4.9079999923706055,24.0,
96.59300231933594,-21.041000366210938,6.485000133514404,31.0,
96.47599792480469,-21.18199920654297,8.045000076293945,23.0,
32.67900085449219,-6.7829999923706055,0.16500000655651093,15.0,
32.619998931884766,-6.813000202178955,0.6880000233650208,19.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
96.59700012207031,-21.27400016784668,4.860000133514404,22.0,
96.62799835205078,-21.437999725341797,6.438000202178955,29.0,
96.56999969482422,-21.58799934387207,8.006999969482422,21.0,
32.60100173950195,-6.8979997634887695,0.14800000190734863,22.0,
32.5359992980957,-6.926000118255615,0.6710000038146973,25.0,
96.66899871826172,-21.524999618530273,3.253999948501587,18.0,
96.61799621582031,-21.658000946044922,4.815999984741211,25.0,
96.68800354003906,-21.823999404907227,6.392000198364258,19.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
32.47600173950195,-6.995999813079834,0.12999999523162842,21.0,
32.42900085449219,-7.0269999504089355,0.6499999761581421,27.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
97.06800079345703,-22.43000030517578,7.938000202178955,16.0,
32.3650016784668,-7.093999862670898,0.10999999940395355,21.0,
32.31999969482422,-7.123000144958496,0.6269999742507935,27.0,
32.41999816894531,-7.188000202178955,1.1549999713897705,18.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
32.35200119018555,-7.315999984741211,2.7300000190734863,22.0,
32.27000045776367,-7.188000202178955,0.08799999952316284,21.0,
32.229000091552734,-7.216000080108643,0.6050000190734863,29.0,
32.35300064086914,-7.285999774932861,1.13100004196167,25.0,
32.34000015258789,-7.326000213623047,1.6519999504089355,20.0,
32.345001220703125,-7.373000144958496,2.180000066757202,24.0,
32.28799819946289,-7.4079999923706055,2.700000047683716,15.0,
32.176998138427734,-7.2779998779296875,0.06599999964237213,21.0,
32.13399887084961,-7.302000045776367,0.5809999704360962,28.0,
32.34000015258789,-7.389999866485596,1.1069999933242798,29.0,
32.2869987487793,-7.418000221252441,1.6269999742507935,11.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
32.2130012512207,-7.493000030517578,2.671999931335449,17.0,
32.0880012512207,-7.360000133514404,0.041999999433755875,22.0,
32.04100036621094,-7.381999969482422,0.5540000200271606,28.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
32.05500030517578,-7.547999858856201,2.634999990463257,2.0,
32.007999420166016,-7.440000057220459,0.014999999664723873,21.0,
31.959999084472656,-7.459000110626221,0.5289999842643738,27.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
97.0459976196289,-23.701000213623047,4.425000190734863,19.0,
97.26399993896484,-23.875999450683594,6.017000198364258,18.0,
31.97800064086914,-7.618000030517578,2.5999999046325684,21.0,
31.927000045776367,-7.513000011444092,-0.010999999940395355,21.0,
31.871000289916992,-7.5269999504089355,0.5,27.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
97.1760025024414,-24.11199951171875,5.923999786376953,17.0,
31.95199966430664,-7.693999767303467,2.569999933242798,22.0,
31.854000091552734,-7.580999851226807,-0.03799999877810478,20.0,
31.80500030517578,-7.5960001945495605,0.4699999988079071,26.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
31.937000274658203,-7.767000198364258,2.5399999618530273,11.0,
